tokens,tags,sentence,SA
"['It' 'is' 'also' 'true' 'that' 'Lee' 'Yuan' '-' 'tseh' '-LRB-' 'who' 'is'
 'highly' 'respected' 'in' 'the' 'mainland' 'for' 'his' 'academic'
 'achievements' '-RRB-' 'has' 'vouched' 'for' 'the' 'sensibility' 'of'
 'Chen' ""'s"" 'approach' 'to' 'cross-strait' 'relations' '.']",[0 0 0 0 0 4 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0],It is also true that Lee Yuan - tseh -LRB- who is highly respected in the mainland for his academic achievements -RRB- has vouched for the sensibility of Chen 's approach to cross-strait relations .,2
"['And' 'yes' ',' 'once' 'again' ',' 'it' 'is' 'true' 'that' 'the'
 'Chinese' 'Communists' 'have' 'muted' 'their' 'rhetoric' 'considerably'
 '.']",[ 0  0  0  0  0  0  0  0  0  0  6 26 26  0  0  0  0  0  0],"And yes , once again , it is true that the Chinese Communists have muted their rhetoric considerably .",1
"['Nevertheless' ',' 'the' 'two' 'sides' 'view' 'each' 'other' 'with'
 'suspicion' '.']",[0 0 0 1 0 0 0 0 0 0 0],"Nevertheless , the two sides view each other with suspicion .",0
"['If' 'the' 'Chinese' 'Communists' 'conclude' 'that' 'Taiwan' ""'s""
 'leadership' 'has' 'dropped' 'its' 'insistence' 'on' 'formal'
 'independence' 'only' 'to' 'pursue' 'a' 'policy' 'that' 'includes' 'de'
 'facto' 'independence' 'as' 'its' 'aim' ',' 'Chou' 'argued' 'that' 'this'
 'will' 'introduce' 'a' 'note' 'of' 'uncertainty' 'into' 'the'
 'relationship' '.']","[ 0  6 26 26  0  0  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  4  0  0  0  0  0  0  0  0  0  0  0  0  0]","If the Chinese Communists conclude that Taiwan 's leadership has dropped its insistence on formal independence only to pursue a policy that includes de facto independence as its aim , Chou argued that this will introduce a note of uncertainty into the relationship .",1
"['Tseng' 'Fu' '-' 'sheng' 'feels' 'that' 'Taiwan' 'should' 'claim' 'the'
 'high' 'ground' 'by' 'holding' 'up' 'its' 'experience' 'in'
 'democratization' 'as' 'an' 'example' 'for' 'the' 'Chinese' 'Communists'
 '.']","[ 4  5  5  5  0  0  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6
 26 26  0]",Tseng Fu - sheng feels that Taiwan should claim the high ground by holding up its experience in democratization as an example for the Chinese Communists .,1
"['Says' 'Tseng' ',' '""' 'Reunification' 'depends' 'entirely' 'on'
 'whether' 'China' 'can' 'democratize' '.' '""']",[0 0 0 0 0 0 0 0 0 7 0 0 0 0],"Says Tseng , "" Reunification depends entirely on whether China can democratize . """,1
"['His' 'biggest' 'worry' 'is' 'that' 'the' 'deep' 'gulf' 'between' 'the'
 'DPP' 'and' 'the' 'mainland' 'authorities' 'could' 'cause' 'them' 'to'
 'misread' 'each' 'other' '.']",[ 0  0  0  0  0  0  0  0  0  0 11  0  0  0  0  0  0  0  0  0  0  0  0],His biggest worry is that the deep gulf between the DPP and the mainland authorities could cause them to misread each other .,0
"['He' 'stressed' 'that' 'there' 'are' 'both' 'doves' 'and' 'hawks' 'on'
 'all' 'sides' 'of' 'the' 'trilateral' 'relationship' 'between' 'Beijing'
 ',' 'Washington' ',' 'and' 'Taipei' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 7 0 0 7 0],"He stressed that there are both doves and hawks on all sides of the trilateral relationship between Beijing , Washington , and Taipei .",1
"['If' 'the' 'hawks' 'gained' 'the' 'upper' 'hand' 'at' 'the' 'same' 'time'
 'in' 'all' 'three' 'capitals' ',' 'opined' 'Tseng' ',' 'the' 'result'
 'could' 'be' 'war' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0],"If the hawks gained the upper hand at the same time in all three capitals , opined Tseng , the result could be war .",1
"['The' 'seminar' 'attendants' 'also' 'examined' 'Taiwan' ""'s"" 'domestic'
 'situation' '.']",[0 0 0 0 0 7 0 0 0 0],The seminar attendants also examined Taiwan 's domestic situation .,1
"['Versatile' 'author' 'and' 'cultural' 'commentator' 'Ping' 'Lu' 'offered'
 'some' 'very' 'incisive' 'comments' 'regarding' 'the' 'post-election'
 'protests' 'outside' 'the' 'KMT' 'headquarters' '.']",[ 0  0  0  0  0  4  5  0  0  0  0  0  0  0  0  0  0  0 11  0  0],Versatile author and cultural commentator Ping Lu offered some very incisive comments regarding the post-election protests outside the KMT headquarters .,1
"['In' 'demanding' 'that' 'Lee' 'Teng' '-' 'hui' 'resign' 'as' 'chairman'
 'of' 'the' 'KMT' 'to' 'take' 'responsibility' 'for' 'the' 'election'
 'defeat' ',' 'Ping' '-LRB-' 'herself' 'a' 'second' '-' 'generation' '""'
 'mainlander' '""' '-RRB-' 'argued' 'that' 'the' 'protest' 'revealed' 'an'
 'ethnic' 'fault' 'line' 'in' 'Taiwanese' 'society' '.']","[ 0  0  0  4  5  5  5  0  0  0  0  0 11  0  0  0  0  0  0  0  0  4  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6  0  0]","In demanding that Lee Teng - hui resign as chairman of the KMT to take responsibility for the election defeat , Ping -LRB- herself a second - generation "" mainlander "" -RRB- argued that the protest revealed an ethnic fault line in Taiwanese society .",0
"['It' 'was' 'a' 'venting' 'of' 'mass' 'frustration' 'on' 'the' 'part' 'of'
 'one' 'particular' 'ethnic' 'group' ',' 'said' 'Ping' ',' 'noting' 'that'
 'most' 'of' 'the' 'protesters' 'were' 'mainlanders' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0],"It was a venting of mass frustration on the part of one particular ethnic group , said Ping , noting that most of the protesters were mainlanders .",0
"['This' 'group' 'feels' 'a' 'loss' 'of' 'status' ',' 'for' 'during' 'the'
 'many' 'decades' 'of' 'KMT' 'rule' 'they' 'have' 'always' 'thought' 'of'
 'themselves' 'as' 'a' 'privileged' '""' 'majority' '""' 'in' 'Taiwan'
 'even' 'though' 'in' 'fact' 'they' 'are' 'a' 'minority' '.']","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0 11  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  7  0  0  0  0  0  0  0  0  0]","This group feels a loss of status , for during the many decades of KMT rule they have always thought of themselves as a privileged "" majority "" in Taiwan even though in fact they are a minority .",0
"['They' 'do' 'not' 'identify' 'with' 'Taiwan' 'as' 'their' 'home' ','
 'and' 'they' 'have' 'an' 'unconscious' 'feeling' 'of' 'superiority' 'vis'
 '-' 'a' '-' 'vis' 'the' 'local' 'majority' '.']",[0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"They do not identify with Taiwan as their home , and they have an unconscious feeling of superiority vis - a - vis the local majority .",0
"['In' 'some' 'ways' 'the' 'election' 'has' 'forced' 'them' 'to' 'realize'
 'that' 'they' 'truly' 'are' 'a' 'minority' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],In some ways the election has forced them to realize that they truly are a minority .,0
"['This' 'development' 'should' 'help' 'to' 'bring' 'about' 'long' '-'
 'lasting' 'ethnic' 'harmony' 'in' 'Taiwan' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],This development should help to bring about long - lasting ethnic harmony in Taiwan .,2
"['The' 'participants' 'generally' 'felt' 'that' 'the' 'election' 'was' 'a'
 'victory' 'for' 'democracy' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0],The participants generally felt that the election was a victory for democracy .,2
"['On' 'the' 'domestic' 'front' ',' 'the' 'victory' 'of' 'Chen' 'Shui' '-'
 'bian' 'showed' 'that' 'people' 'want' 'more' 'democracy' ',' 'greater'
 'respect' 'for' 'human' 'rights' ',' 'and' 'a' 'more' 'serious' 'effort'
 'to' 'banish' '""' 'black' 'gold' '""' 'from' 'the' 'political' 'arena' '.']","[0 0 0 0 0 0 0 0 4 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]","On the domestic front , the victory of Chen Shui - bian showed that people want more democracy , greater respect for human rights , and a more serious effort to banish "" black gold "" from the political arena .",2
"['In' 'cross-strait' 'relations' 'Chen' ""'s"" 'victory' 'spells' 'the'
 'end' 'of' 'an' 'era' 'in' 'which' 'the' 'cross-strait' 'relationship'
 'was' 'conducted' 'within' 'the' 'framework' 'of' 'a' 'civil' 'war'
 'between' 'he' 'KMT' 'and' 'the' 'Chinese' 'Communist' 'Party' '.']","[ 0  0  0  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0 11  0 11 12 12 12  0]",In cross-strait relations Chen 's victory spells the end of an era in which the cross-strait relationship was conducted within the framework of a civil war between he KMT and the Chinese Communist Party .,1
"['Reform' 'of' 'the' 'KMT' 'and' 'the' 'formation' 'of' 'a' 'new'
 'political' 'party' 'by' 'James' 'Soong' 'will' 'also' 'improve' 'the'
 'political' 'system' 'in' 'Taiwan' '.']",[ 0  0  0 11  0  0  0  0  0  0  0  0  0  4  5  0  0  0  0  0  0  0  7  0],Reform of the KMT and the formation of a new political party by James Soong will also improve the political system in Taiwan .,2
"['It' 'appears' 'that' 'the' 'people' 'of' 'Taiwan' 'have' 'finally'
 'taken' 'their' 'first' 'bold' 'step' 'into' 'an' 'era' 'of' 'true'
 'democracy' ',' 'and' 'a' 'mature' 'political' 'system' 'is' 'no'
 'longer' 'a' 'distant' 'prospect' '.']","[ 0  0  0  0  0  0  7  0  0  0  0 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0]","It appears that the people of Taiwan have finally taken their first bold step into an era of true democracy , and a mature political system is no longer a distant prospect .",2
['President' 'Chen' 'Travels' 'Abroad'],[18 19 19 19],President Chen Travels Abroad,1
"['-LRB-' 'Chang' 'Chiung' '-' 'fang' '/' 'tr.' 'by' 'David' 'Mayer'
 '-RRB-']",[0 4 5 5 5 0 0 0 4 5 0],-LRB- Chang Chiung - fang / tr. by David Mayer -RRB-,1
"['President' 'Chen' 'Shui' '-' 'bian' 'visited' 'the' 'Nicaraguan'
 'National' 'Assembly' 'on' 'August' '17' ',' 'where' 'he' 'received' 'a'
 'medal' 'from' 'the' 'president' 'of' 'the' 'assembly' ',' 'Ivan'
 'Escobar' 'Fornos' '.']","[ 0  4  5  5  5  0 20 32 32 32  0  2  3  0  0  0  0  0  0  0  0  0  0  0
  0  0  4  5  5  0]","President Chen Shui - bian visited the Nicaraguan National Assembly on August 17 , where he received a medal from the president of the assembly , Ivan Escobar Fornos .",1
"['-LRB-' 'photo' 'by' 'Wu' 'Chi' '-' 'chang' ',' 'Central' 'News' 'Agency'
 '-RRB-']",[ 0  0  0  4  5  5  5  0 11 12 12  0],"-LRB- photo by Wu Chi - chang , Central News Agency -RRB-",1
"['On' 'August' '25' 'President' 'Chen' 'Shui' '-' 'bian' 'wrapped' 'up'
 'his' 'first' 'overseas' 'trip' 'since' 'taking' 'office' ',' 'swinging'
 'through' 'three' 'countries' 'in' 'Latin' 'America' 'and' 'another'
 'three' 'in' 'Africa' '.']","[ 0  2  3  0  4  5  5  5  0  0  0 15  0  0  0  0  0  0  0  0  1  0  0 23
 27  0  0  1  0 23  0]","On August 25 President Chen Shui - bian wrapped up his first overseas trip since taking office , swinging through three countries in Latin America and another three in Africa .",1
"['While' 'in' 'the' 'Dominican' 'Republic' 'to' 'attend' 'the'
 'inauguration' 'of' 'President' 'Hipolito' 'Mejia' ',' 'Chen' 'had' 'a'
 'chance' 'to' 'meet' 'with' 'the' 'leaders' 'of' 'many' 'different'
 'nations' '.']",[0 0 7 8 8 0 0 0 0 0 0 4 5 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0],"While in the Dominican Republic to attend the inauguration of President Hipolito Mejia , Chen had a chance to meet with the leaders of many different nations .",1
"['The' 'president' 'signed' 'joint' 'communiques' 'with' 'Nicaragua' ','
 'Gambia' ',' 'and' 'Chad' ',' 'and' 'agreed' 'to' 'provide' 'US$' '4.6'
 'million' 'worth' 'of' 'loans' 'to' 'the' 'Dominican' 'Republic' 'to'
 'serve' 'as' 'a' 'guarantee' 'to' 'help' 'the' 'latter' 'secure' 'a'
 'loan' 'from' 'the' 'International' 'Monetary' 'Fund' '.']","[ 0  0  0  0  0  0  7  0  7  0  0  7  0  0  0  0  0 16 17 17  0  0  0  0
  7  8  8  0  0  0  0  0  0  0  0  0  0  0  0  0 11 12 12 12  0]","The president signed joint communiques with Nicaragua , Gambia , and Chad , and agreed to provide US$ 4.6 million worth of loans to the Dominican Republic to serve as a guarantee to help the latter secure a loan from the International Monetary Fund .",1
"['""' 'We' 'can' 'not' 'use' 'pressure' 'from' 'Beijing' 'as' 'an' 'excuse'
 'for' 'our' 'diplomatic' 'setbacks' ',' '""' 'said' 'Chen' ',' 'who'
 'used' 'concrete' 'actions' 'to' 'demonstrate' 'to' 'ROC' ""'s"" 'allies'
 'that' 'our' 'country' 'has' 'no' 'intention' 'of' 'pulling' 'back'
 'from' 'its' 'diplomatic' 'partnerships' ';' 'on' 'the' 'contrary' ','
 'the' 'ROC' 'will' 'be' 'working' 'even' 'harder' 'than' 'before' '.']","[0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0]",""" We can not use pressure from Beijing as an excuse for our diplomatic setbacks , "" said Chen , who used concrete actions to demonstrate to ROC 's allies that our country has no intention of pulling back from its diplomatic partnerships ; on the contrary , the ROC will be working even harder than before .",1
"['Chen' 'Shui' '-' 'bian' 'left' 'on' 'August' '13' 'for' 'a' '13' '-'
 'day' 'trip' 'that' 'included' 'state' 'visits' 'to' 'the' 'Latin'
 'American' 'nations' 'of' 'the' 'Dominican' 'Republic' ',' 'Nicaragua'
 ',' 'Costa' 'Rica' ',' 'as' 'well' 'as' 'the' 'west' 'African' 'nations'
 'of' 'Gambia' ',' 'Burkina' 'Faso' ',' 'and' 'Chad' '.']","[ 7  8  8  8  0  0  2  3  0  0  2  3  3  0  0  0  0  0  0  0 24 25  0  0
  7  8  8  0  7  0  7  8  0  0  0  0  0  6 26  0  0  7  0  7  8  0  0  7
  0]","Chen Shui - bian left on August 13 for a 13 - day trip that included state visits to the Latin American nations of the Dominican Republic , Nicaragua , Costa Rica , as well as the west African nations of Gambia , Burkina Faso , and Chad .",1
"['Before' 'boarding' 'the' 'plane' 'on' 'the' '13th' ',' 'Chen' 'Shui' '-'
 'bian' 'delivered' 'a' 'short' 'speech' 'in' 'which' 'he' 'stated' ','
 '""' 'Taiwan' 'must' 'stand' 'up' 'and' 'be' 'counted' '.' '""']","[ 0  0  0  0  0  0 15  0  4  5  5  5  0  0  0  0  0  0  0  0  0  0  7  0
  0  0  0  0  0  0  0]","Before boarding the plane on the 13th , Chen Shui - bian delivered a short speech in which he stated , "" Taiwan must stand up and be counted . """,1
"['The' 'purpose' 'of' 'this' 'trip' ',' 'said' 'Chen' ',' 'is' 'to'
 'share' 'Taiwan' ""'s"" 'experiences' 'with' 'other' 'countries' ',' 'and'
 'he' 'also' 'indicated' 'the' 'hope' 'that' 'this' 'trip' 'would' 'help'
 'to' 'solidify' 'Taiwan' ""'s"" 'diplomatic' 'relations' '.']",[0 0 0 0 0 0 0 4 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0],"The purpose of this trip , said Chen , is to share Taiwan 's experiences with other countries , and he also indicated the hope that this trip would help to solidify Taiwan 's diplomatic relations .",2
"['The' 'entourage' 'was' 'the' 'largest' 'ever' 'to' 'accompany' 'an'
 'ROC' 'president' 'abroad' ',' 'and' 'included' ':' 'Chuang' 'Ming' '-'
 'yao' '-LRB-' 'secretary' '-' 'general' ',' 'National' 'Security'
 'Council' '-RRB-' ',' 'Tien' 'Hung' '-' 'mao' '-LRB-' 'minister' 'of'
 'foreign' 'affairs' '-RRB-' ',' 'Lin' 'Hsin' '-' 'yi' '-LRB-' 'minister'
 'of' 'economic' 'affairs' '-RRB-' ',' 'Chen' 'Po' '-' 'chih' '-LRB-'
 'chairman' ',' 'Council' 'of' 'Economic' 'Planning' 'and' 'Development'
 '-RRB-' ',' 'Chen' 'Hsi' '-' 'huang' '-LRB-' 'chairman' ',' 'Council'
 'of' 'Agriculture' '-RRB-' ',' 'Chung' 'Chin' '-LRB-' 'head' 'of' 'the'
 'Government' 'Information' 'Office' '-RRB-' ',' 'Jeffrey' 'Koo' '-LRB-'
 'chairman' 'of' 'the' 'National' 'Association' 'of' 'Industry' 'and'
 'Commerce' '-RRB-' ',' 'Wang' 'Yu' '-' 'tseng' '-LRB-' 'chairman' 'of'
 'the' 'General' 'Chamber' 'of' 'Commerce' 'of' 'the' 'ROC' '-RRB-' ','
 'and' 'Lin' 'Kun' '-' 'chung' '-LRB-' 'chairman' 'of' 'the' 'Chinese'
 'National' 'Federation' 'of' 'Industries' '-RRB-' '.']","[ 0  0  0  0  0  0  0  0  0  7  0  0  0  0  0  0  4  5  5  5  0  0  0  0
  0 11 12 12  0  0  4  5  5  5  0  0  0  0  0  0  0  4  5  5  5  0  0  0
  0  0  0  0  4  5  5  5  0  0  0 11 12 12 12 12 12  0  0  4  5  5  5  0
  0  0 11 12 12  0  0  4  5  0  0  0 11 12 12 12  0  0  4  5  0  0  0 11
 12 12 12 12 12 12  0  0  4  5  5  5  0  0  0 11 12 12 12 12 12 12 12  0
  0  0  4  5  5  5  0  0  0 11 12 12 12 12 12  0  0]","The entourage was the largest ever to accompany an ROC president abroad , and included : Chuang Ming - yao -LRB- secretary - general , National Security Council -RRB- , Tien Hung - mao -LRB- minister of foreign affairs -RRB- , Lin Hsin - yi -LRB- minister of economic affairs -RRB- , Chen Po - chih -LRB- chairman , Council of Economic Planning and Development -RRB- , Chen Hsi - huang -LRB- chairman , Council of Agriculture -RRB- , Chung Chin -LRB- head of the Government Information Office -RRB- , Jeffrey Koo -LRB- chairman of the National Association of Industry and Commerce -RRB- , Wang Yu - tseng -LRB- chairman of the General Chamber of Commerce of the ROC -RRB- , and Lin Kun - chung -LRB- chairman of the Chinese National Federation of Industries -RRB- .",1
"['There' 'were' 'also' 'many' 'legislators' 'in' 'the' 'delegation' ','
 'including' 'Hung' 'Chi' '-' 'chang' ',' 'Helen' 'Chu' ',' 'Feng' 'Ting'
 '-' 'kuo' ',' 'and' 'Li' 'Yin' '-' 'yun' '.']",[0 0 0 0 0 0 0 0 0 0 4 5 5 5 0 4 5 0 4 5 5 5 0 0 4 5 5 5 0],"There were also many legislators in the delegation , including Hung Chi - chang , Helen Chu , Feng Ting - kuo , and Li Yin - yun .",1
"['-LRB-' 'Li' 'is' 'soon' 'to' 'assume' 'a' 'position' 'as' 'deputy'
 'director' 'of' 'the' 'ROC' 'diplomatic' 'post' 'in' 'Washington' ','
 'DC' '.' '-RRB-']",[0 4 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 7 8 8 0 0],"-LRB- Li is soon to assume a position as deputy director of the ROC diplomatic post in Washington , DC . -RRB-",1
"['The' 'total' 'size' 'of' 'the' 'delegation' 'came' 'to' 'nearly' '200'
 'people' ',' 'including' 'more' 'than' '50' 'journalists' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0],"The total size of the delegation came to nearly 200 people , including more than 50 journalists .",1
"['The' 'president' 'kept' 'to' 'a' 'very' 'tight' 'schedule' 'during'
 'the' 'trip' '.']",[0 0 0 0 0 0 0 0 0 0 0 0],The president kept to a very tight schedule during the trip .,1
"['After' 'a' 'brief' 'stopover' 'in' 'Los' 'Angeles' 'on' 'the' '13th' ','
 'Chen' 'continued' 'on' 'and' 'reached' 'the' 'Dominican' 'Republic' 'on'
 'the' '14th' '.']",[ 0  0  0  0  0  7  8  0  0 15  0  4  0  0  0  0  7  8  8  0  0 15  0],"After a brief stopover in Los Angeles on the 13th , Chen continued on and reached the Dominican Republic on the 14th .",1
"['He' 'attended' 'the' 'presidential' 'inauguration' 'there' 'on' 'the'
 '16th' ',' 'and' 'was' 'able' 'to' 'meet' 'with' 'the' 'leaders' 'and'
 'representatives' 'of' 'friendly' 'nations' 'from' 'around' 'the' 'world'
 '.']","[ 0  0  0  0  0  0  0  0 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0]","He attended the presidential inauguration there on the 16th , and was able to meet with the leaders and representatives of friendly nations from around the world .",2
"['On' 'the' '17th' 'he' 'continued' 'on' 'to' 'Nicaragua' ',' 'where' 'he'
 'met' 'with' 'President' 'Arnoldo' 'Aleman' 'and' 'delivered' 'a'
 'speech' 'to' 'the' 'Nicaraguan' 'National' 'Assembly' '.']","[ 0  0 15  0  0  0  0  7  0  0  0  0  0  0  4  5  0  0  0  0  0 11 12 12
 12  0]","On the 17th he continued on to Nicaragua , where he met with President Arnoldo Aleman and delivered a speech to the Nicaraguan National Assembly .",1
"['On' 'the' '18th' ',' 'presidents' 'Chen' 'and' 'Aleman' 'signed' 'a'
 'joint' 'communique' 'before' 'Chen' 'Shui' '-' 'bian' 'departed' 'for'
 'Costa' 'Rica' ',' 'where' 'he' 'received' 'the' 'Great' 'Cross' 'of'
 'Juan' 'Mora' 'Fernandez' ',' 'a' 'gold' 'medal' 'which' 'is' 'the'
 'nation' ""'s"" 'highest' 'award' '.']","[ 0  0 15  0  0  4  0  4  0  0  0  0  0  4  5  5  5  0  0  7  8  0  0  0
  0 18 19 19 19 19 19 19  0  0  0  0  0  0  0  0  0  0  0  0]","On the 18th , presidents Chen and Aleman signed a joint communique before Chen Shui - bian departed for Costa Rica , where he received the Great Cross of Juan Mora Fernandez , a gold medal which is the nation 's highest award .",1
