tokens,tags,sentence,SA
"['perfect', 'finish', 'performance', 'judge', 'immediately', 'award', 'night', 'high', 'score', '9.912']",0,After a perfect finish to her performance the judges immediately awarded her the night 's highest score of 9.912 .,2
"['gymnast', 'Russian', 'S.', 'Georgina', 'stake', 'performance']",0,"The last gymnast was Russian S. Georgina , who staked everything on her last performance .",1
"['movement', 'smooth', 'earn', 'score', '9.875', 'low', 'level', 'difficulty', 'pick', 'silver', 'medal']",0,"Although her movements were smooth , she earned a score of 9.875 due to a lower level of difficulty and picked up the silver medal .",2
"['Georgina', 'fellow', 'team', 'member', 'D.', 'Cochetegiva', 'win', 'bronze', 'medal', 'score', '9.850']",0,Georgina 's fellow team member D. Cochetegiva won the bronze medal with a score of 9.850 .,1
"['Romanian', 'Mirosoviki', 'silver', 'medal', 'winner', 'overall', 'championship', 'big', 'mistake', 'manage', 'sixth', 'place']",0,"Romanian Mirosoviki , silver medal winner for the overall championships , made a big mistake and only managed sixth place .",0
"['today', 'total', 'final', '5', 'event', 'man', 'floor', 'exercise', 'pommel', 'horse', 'ring', 'woman', 'vault', 'uneven', 'bar', 'individual', 'single', 'competition']",0,"Today , there were a total finals in 5 events , the men 's floor exercise , the pommel horse , the rings , the women 's vault and the uneven bars individual singles competition .",1
"['Romania', 'win', '2', 'gold', 'medal']",0,Romania won 2 gold medals .,2
"['China', 'Italy', 'Byelorussia', 'share', '3', 'gold', 'medal']",0,"China , Italy and Byelorussia shared the other 3 gold medals .",1
"['chinese', 'male', 'gymnast', 'Dashuang', 'Li', 'Huadong', 'Huang', 'take', 'competition', 'today']",0,Two Chinese male gymnasts Dashuang Li and Huadong Huang took part in the competitions today .,1
"['win', 'fifth', 'place', 'respectively', 'floor', 'exercise', 'pommel', 'horse']",0,They both won fifth place respectively on the floor exercise and the pommel horse .,2
"['Jian', 'Zhang', 'head', 'chinese', 'delegation', 'comment', 'score', 'male', 'gymnast', 'bad', '10', 'year', 'explain', 'level', 'fall']",0,"Jian Zhang , the head of Chinese delegation , commented that the scores of male gymnasts were the worst in the last 10 years , and explained that levels were falling .",0
"['3', 'woman', 'gymnast', 'Li', 'Luo', 'Ya', 'Qiao', 'Huilan', 'Mo', 'take', 'international', 'time', 'perform', 'strong', 'event', 'movement', 'difficulty']",0,"However , all 3 women gymnasts , Li Luo , Ya Qiao and Huilan Mo , taking part in the internationals for the first time , performed well , because they had strong events and their movements had difficulty .",2
"['upset', 'final', 'man', 'floor', 'exercise']",0,There was almost an upset in the finals of the men 's floor exercise .,1
"['relative', 'unknown', 'gymnastic', 'Greek', 'R.', 'Milisanidis', 'boldly', 'go', 'head', 'head', 'gold', 'medal', 'byelorussian', 'star', 'Shellbo']",0,"As a relative unknown in gymnastics , the Greek R. Milisanidis boldly went head to head for the gold medal with the Byelorussian star Shellbo .",1
"['Shellbo', 'finally', 'win', 'gold', 'score', '9.725', 'Milisanidis', 'score', '9.687', 'share', 'silver', 'medal', 'british', 'competitor', 'N.', 'Thomas']",0,Shellbo finally won the gold with a score of 9.725 ; Milisanidis scored 9.687 to share the silver medal with the British competitor N. Thomas .,2
"['good', 'result', 'greek', 'gymnast', 'begin', 'take', 'gymnastic', 'international']",0,It was the best result for Greek gymnasts since they began taking part in gymnastic internationals .,2
"['Romania', 'win', '2', 'gold', 'medal', '18', 'year', 'old', 'M.', 'Uzika', 'pommel', 'horse', '16', 'year', 'old', 'G.', 'Gogiea', 'woman', 'vault', 'respective', 'score', '9.712', '9.812']",0,"Romania won 2 gold medals from 18 year - old M. Uzika , in the pommel horse and from 16 year - old G. Gogiea , on the women 's vault , their respective scores were 9.712 and 9.812 .",2
"['italian', 'U.', 'Kegie', 'win', 'gold', 'medal', 'ring', 'score', '9.787']",0,Italian U. Kegie won the gold medal on the rings with a score of 9.787 .,1
"['standard', 'ring', 'today', 'high', 'previous', 'championship']",0,The standard on the rings today was the highest of all previous championships .,1
"['8', 'gymnast', 'perform', 'breathtakingly', 'difficult', 'move']",0,All 8 gymnasts performed many breathtakingly difficult moves .,2
"['Kegie', 'place', 'preliminary', 'show', 'energetic', 'powerful', 'performance', 'win', 'final']",0,Kegie who was in first place in the preliminary showed his energetic and powerful performance and won the final .,2
"['American', 'B.', 'Ovneol', 'win', 'silver', 'medal', 'score', '9.725', 'Romanian', 'D.', 'Bulinka', 'German', 'W.', 'Belinki', 'share', 'bronze', 'medal', 'score', '9.700']",0,"The American B. Ovneol won the silver medal with a score of 9.725 , the Romanian D. Bulinka and the German W. Belinki shared the bronze medal with the same score of 9.700 .",1
"['romanian', 'gymnast', 'show', 'solid', 'strength', 'final', 'woman', 'vault']",0,Romanian gymnasts showed solid strength in the final of the women 's vault .,2
"['Gogiea', 'win', 'gold', 'medal', 'Mirosoviki', 'win', 'bronze', 'medal', 'score', '9.787']",0,"Besides Gogiea winning the gold medal , Mirosoviki won the bronze medal with a score of 9.787 .",1
"['Russian', 'Georgina', 'win', 'silver', 'medal', 'score', '9.800']",0,The Russian Georgina won the silver medal with a score of 9.800 .,2
"['American', 'Miller', 'winner', 'gold', 'medal', 'overall', 'championship', 'big', 'mistake', 'competition', 'manage', 'seventh', 'place']",0,"The American Miller , winner of the gold medal for the overall championships , made a big mistake in the competition and only managed seventh place .",0
"['date', 'seven', 'gold', 'medal', 'decide', 'championship']",0,To date seven gold medals have been decided at the championships .,1
"['5', 'man', 'woman', 'final', 'individual', 'event', 'hold', 'tomorrow']",0,The last 5 men 's and women 's finals in the individual events will be held tomorrow .,1
"['lrb', 'end', 'RRB']",0,-LRB- End -RRB-,1
"['Xinhua', 'News', 'Agency', 'Shantou', 'April', '23rd', 'reporter', 'Guangzhi', 'Ling']",0,"Xinhua News Agency , Shantou , April 23rd , by reporter Guangzhi Ling",1
"['Session', 'Global', 'Chinese', 'Physics', 'Meeting', 'bring', 'chinese', 'physicist', 'world', 'hold', 'Shantou', 'University', 'August', '5th', '9th', '1995']",0,""" the First Session of the Global Chinese Physics Meeting "" which will bring together Chinese physicists from all over the world will be held at Shantou University from August 5th to 9th , 1995 .",1
"['learn', 'reporter', 'recently', 'end', 'preparatory', 'work', 'meeting', 'Session', 'Global', 'Chinese', 'Physics', 'Convention']",0,This was learned by this reporter from the recently ended preparatory working meeting of the First Session of Global Chinese Physics Convention .,1
"['large', 'scale', 'high', 'level', 'international', 'convention', 'jointly', 'hold', 'Overseas', 'Chinese', 'Physics', 'Institute', 'Shantou', 'University', 'Physics', 'Institute', 'China', 'Physics', 'Institute', 'Taipei', 'China', 'Hong', 'Kong', 'Physics', 'Institute', 'National', 'Natural', 'Science', 'Foundation', 'China', 'Chinese', 'Academy', 'Science']",0,"This large scale and high level international convention will be jointly held by the Overseas Chinese Physics Institute , Shantou University , the Physics Institute of China , the Physics Institute of Taipei , China , the Hong Kong Physics Institute , the National Natural Science Foundation of China and the Chinese Academy of Science .",1
"['academic', 'content', 'meeting', 'elementary', 'particle', 'astrophysic', 'coacervation', 'physics', 'new', 'material', 'apply', 'physics', 'nuclear', 'physics', 'synchronized', 'radiation', 'technology', 'etc']",0,"The academic content of this meeting will be : elementary particles and astrophysics , coacervation physics , new materials , applied physics , nuclear physics and synchronized radiation technology , etc .",1
"['preparatory', 'meeting', 'meeting', 'organization', 'committee', 'form', '17', 'member', 'Zhengdao', 'Li', 'Yuanzhe', 'Li', 'Zhaozhong', 'Ding', 'Jianxiong', 'Wu', 'Daqiu', 'Wu', 'Xide', 'Xie', 'Jici', 'Yan', 'Zhenning', 'Yang', 'Guangzhao', 'Zhou', 'Guangya', 'Zhu', 'etc']",0,"At the preparatory meeting , a meeting organization committee was also formed , made up of 17 members : Zhengdao Li , Yuanzhe Li , Zhaozhong Ding , Jianxiong Wu , Daqiu Wu , Xide Xie , Jici Yan , Zhenning Yang , Guangzhao Zhou , Guangya Zhu , etc .",1
"['lrb', 'end', 'RRB']",0,-LRB- End -RRB-,1
"['Xinhua', 'News', 'Agency', 'Beijing', 'April', '23rd']",0,"Xinhua News Agency , Beijing , April 23rd",1
"['today', 'Association', 'Relationship', 'Sides', 'Straits', 'send', 'letter', 'Foundation', 'Exchange', 'Straits', 'exchange', 'view', 'matter', 'life', 'property', 'loss', 'mainland', 'compatriot', 'taiwanese', 'compatriot']",0,"Today , the Association of the Relationship between the Two Sides of the Straits sent a letter to the Foundation for the Exchange across the Straits to exchange views on the matters of life and property loss of mainland compatriots and Taiwanese compatriots .",1
"['communique', 'say', 'April', '12th', 'Straits', 'Association', 'director', 'express', 'Straits', 'Association', 'agree', 'principle', 'side', 'implement', 'necessary', 'preparation', 'exchange', 'view', 'matter', 'contact', 'exchange', 'side', 'Straits', 'concern', 'life', 'property', 'loss', 'mainland', 'compatriot', 'taiwanese', 'compatriot', 'recent', 'year']",0,"The communique said that on April 12th the Straits Association director expressed that the Straits Association agreed in principle , after both sides implement necessary preparations , to exchange views about the matter of contact and exchange between both sides of the Straits concerning life and property loss of mainland compatriots and Taiwanese compatriots in recent years .",1
"['Straits', 'Association', 'hold', 'side', 'agree', 'topic', 'content', 'exchange', 'view', 'come', 'consider', 'issue', 'staff', 'level', 'time', 'place', 'etc']",0,"The Straits Association holds that , now , both sides should first agree on topics and content of exchanging views , and then come back to consider issues such as staff levels and time , place , etc .",1
"['side', 'reach', 'agreement', 'topic', 'content', 'possible', 'find', 'common', 'point', 'exchange', 'view']",0,"If both sides can not reach an agreement on topics and content , it would not be possible to find common points in exchanging views .",0
"['type', 'discussion', 'compatriot', 'side', 'happy']",0,This type of discussion is not what compatriots from both sides are happy to see .,0
"['Straits', 'Association', 'believe', 'content', 'exchange', 'view', 'include']",0,The Straits Association believes that the content of the exchange of views should include :,1
"['firstly', 'exchange', 'view', 'issue', 'tourism', 'contact', 'side', 'Straits', 'include', 'travel', 'safety', 'issue', 'compatriot', 'side']",0,"Firstly , to exchange views on the issues of tourism and contact on both sides of the Straits , including travel safety issues of compatriots from both sides .",1
"['early', 'work', 'discussion', 'end', 'August', 'year', 'association', 'implement', 'Wang', 'Gu', 'Talks', 'Straits', 'Association', 'forward', 'schedule', 'discussion', 'implement', 'relevant', 'agreement', 'Wang', 'Gu', 'Talks', 'association', 'conduct', 'specific', 'discussion', 'issue', 'strengthen', 'tourism', 'contact', 'side', 'soon', 'possible', 'far', 'Straits', 'Foundation', 'response', 'receive']",0,"As early as the first working discussion , at the end of August of last year , when the two associations implemented the "" Wang - Gu Talks "" , the Straits Association put forward in the "" schedule for the discussion on implementing relevant agreements of the Wang - Gu Talks "" that the associations should conduct specific discussions about "" issues on strengthening tourism and contact on both sides "" as soon as possible , but so far the Straits Foundation 's response has not been received .",1
"['secondly', 'Straits', 'Association', 'persistently', 'advocate', 'completely', 'implement', 'discussion', 'topic', 'routine', 'economy', 'science', 'technology', 'stipulate', 'common', 'agreement', 'Wang', 'Gu', 'talk', 'suggest', 'time', 'Straits', 'Foundation', 'discussion', 'right', 'taiwanese', 'merchant', 'invest', 'mainland', 'related', 'issue', 'start', 'early']",0,"Secondly , the Straits Association persistently advocates completely implementing discussions of topics about routine and economy , science and technology stipulated in the "" common agreement of the Wang - Gu talks "" , and has suggested many times to the Straits Foundation that discussions on the "" rights of Taiwanese merchants investing in the mainland and related issues "" should be started early .",1
