tokens,tags,sentence,SA
"['series', 'create', 'nationally', 'syndicate', 'cartoonist', 'author', 'John', 'Callahan', 'quadriplegic']",0,"The series is created by nationally syndicated cartoonist and author John Callahan , who is a quadriplegic .",1
"['feel', 'understand', 'reach', 'people', 'reach', 'kid']",0,We just felt he understands how to reach people and how to reach kids .,1
"['think', 'kid', 'lead', 'way']",0,I think kids lead the way .,2
"['kid', 'lead', 'way', 'diversity', 'accept', 'kid', 'term', 'people']",0,"Kids lead the way in diversity , because they 're very accepting of other kids in terms of who they are , and who they really are as people .",2
"['normal', 'people', 'Pelswick', 'normal', 'kid']",0,"We 're normal people , and that 's what Pelswick was , he was just a normal kid .",1
"['Fox', 'TV', 'Malcolm', 'middle', 'feature', 'young', 'boy', 'use', 'wheelchair']",0,Fox TV 's `` Malcolm in the Middle '' also features a young boy who uses a wheelchair .,1
"['good', 'cookie']",0,These are good cookies .,2
['yeah'],0,Yeah .,1
['good'],0,They 're good .,2
"['Allison', 'say', 'hope', 'show', 'feature', 'kid', 'like']",0,Allison says she hopes there will be other shows that feature kids like her .,2
['way'],0,That way --,1
"['kid', 'classroom']",0,I 'll just be another kid in a classroom .,0
"['good', 'friend', 'meet', 'act', 'school']",0,The two best friends met in acting school .,2
"['ve', 'get', 'chance', 'like', 'voice', 'actor', 'cartoon']",0,Now they 've got a chance to see what it 's like to be a voice actor for cartoons .,1
"['like', 'hear', 'voice', 'time', 'giggle', 'lot']",0,"Like anyone hearing their own voice for the first time , well , they giggled a lot .",2
['weird'],0,This is so weird .,0
"['hear', 'cartoon', 'voice']",0,And when they heard their cartoon voices --,1
"['voice', 'sound']",0,How are your voices sounding in there ?,1
"['m', 'work']",0,I 'm so working here .,1
"['dream', 'playwright', 'actress']",0,"My dream is to become a playwright , an actress .",2
"['love', 'diva']",0,I would love to be a diva .,2
"['dream', 'little', 'close', 'come', 'true', 'day', 'show', 'like', 'Pelswick', 'little', 'old', 'maybe', 'people', 'will', 'look']",0,"And those dreams were a little closer to coming true this day , and with shows like `` Pelswick , '' they say -- well , when they get a little older , maybe people wo n't even look down first .",2
['m'],0,I 'm not down here .,1
['m'],0,I 'm up here .,1
"['Gloria', 'Hillard', 'CNN', 'Entertainment', 'News', 'Los', 'Angeles']",0,"Gloria Hillard , `` CNN Entertainment News , '' Los Angeles .",1
"['lawyer', 'Texas', 'try', 'client', '300th', 'person', 'execute', 'state', '1982', 'Texas', 'resume', 'capital', 'punishment']",0,"Lawyers in Texas are trying to keep their client from becoming the 300th person executed in the state since 1982 , when Texas resumed capital punishment .",1
"['ask', 'Supreme', 'Court', 'block', 'tonight', 'schedule', 'execution', 'Delma', 'Banks']",0,They 're asking the Supreme Court to block tonight 's scheduled execution of Delma Banks .,1
"['bank', 'convict', 'shoot', 'kill', '16', 'year', 'old', 'park', '1980']",0,Banks was convicted of shooting and killing a 16 - year - old at a park in 1980 .,0
"['lawyer', 'trial', 'attorney', 'bad', 'job', 'prosecutor', 'improperly', 'keep', 'african', 'Americans', 'jury']",0,His lawyers say his trial attorney did a bad job and the prosecutors improperly kept African - Americans off his jury .,0
"['11th', 'killer', 'death', 'Texas', 'year']",0,He 'd be the 11th killer put to death in Texas this year .,0
"['Vanity', 'Fair', 'columnist', 'Daniel', 'Fair']",0,`` Vanity Fair 's '' columnist Daniel Fair is here .,1
"['quit', 'June', 'edition', 'describe', 'journey']",0,"Quiting in the June edition , he describes the journey .",1
"['say', 'find', 'evidence', 'Hussein', 'day', 'reckon', 'overdue']",0,He said he found evidence that Hussein 's day of reckoning well overdue .,1
"['Christopher', 'Hitchens', 'join', 'California']",0,Christopher Hitchens joins us from California .,1
['good'],0,Good to have you with us .,2
"['thank', 'have']",0,Thanks for having me .,2
"['journey', 'particularly', 'southern', 'Iraq', 'evoke', 'sense', 'evoke', 'sense', 'history', 'regime']",0,"Your journey , particularly to southern Iraq , what is evoked there a sense of both that you evoke is a sense of history of this regime .",1
"['insight', 'think', 'future', 'hold']",0,Give us your insights as to what you think the future holds .,2
"['mean', 'start', 'Past']",0,Do you mean if I start with the Past ?,1
[],0,Not at you will .,1
[],0,Not at all .,1
['trip'],0,Not much of a trip .,1
"['sharp', 'end']",0,I was n't up the sharp end .,1
"['take', 'risk']",0,I was n't taking risks .,0
"['position', 'dear', 'friend', 'kill', 'outside', 'Bagdad', 'airport', 'long', 'thought', 'Iraq', 'previous', 'war', 'talk', 'rush', 'war', 'push', 'war', 'drive', 'war', 'propaganda', 'essentially', 'nonsensical', '1990', 'Saddam', 'Hussein', 'self', 'criticism']",0,"I was n't in a position that my dear friend was in when he was killed outside Bagdad airport but I had long thought and I was in Iraq in the previous war that really all the talk that had been about the rush to war , the push for war , the drive for war , all that propaganda , was essentially nonsensical because in 1990 , Saddam Hussein made the only self criticism .",0
"['say', 'invade', 'Kuwait', 'finish', 'develop', 'nuclear', 'weapon']",0,"He said , I could either invade Kuwait or finish developing the nuclear weapon .",1
"['maybe', 'weapon', 'later', 'say', 'oh', 'get', 'nuclear', 'weapon', 'invade']",0,"Maybe before the weapon and then later he said , Oh , I should have got the nuclear weapon before I invaded .",1
"['right', 'mean', 'inaugurate', 'point', 'like', 'dozen', 'year', 'war', 'United', 'States', 'criticize', 'little', 'act', 'slowly', 'argue', 'lately', 'finish', '91', 'finish']",0,"He was right about that , but that means that he inaugurated at that point like a dozen - years war where the United States could be criticized for doing too little and acting too slowly but all we 're arguing about lately is to do with those that should have been finished in `91 when it could have been finished .",1
"['take', 'rebel', 'take', 'risk', 'support', 'shiite', 'insurrection', 'point', 'help', 'Kurds', 'remove', 'regime']",0,"Should have taken the side of the rebels then , taken the risk of supporting a Shiite insurrection at that point , helping the Kurds , removing the regime .",1
['absolutely'],0,Absolutely .,1
"['11', 'year', 'nation', 'build']",0,We 'd be 11 years into nation building by now if we 'd done that .,1
"['core', 'argument']",0,That seems to be the core of the argument .,1
"['point', 'course', 'fact', 'matter', 'mistake', 'Saddam', 'Hussein', 'possible', 'removal', 'power', 'ultimately']",0,"As you point out , of course , for the fact of the matter is , the mistakes of Saddam Hussein made possible his removal from power ultimately .",1
"['mistake', 'United', 'States', 'point', 'Norman', 'Schwarzkopf', 'make', 'peace', 'permit', 'helicopter', 'fly']",0,"The mistakes of the United States , again , as you point out , Norman Schwarzkopf making a peace , permitting helicopters to fly .",0
"['hurt', 'read']",0,Still hurts me to read this .,0
"['little', 'town', 'southern', 'Iraq', 'far', 'get', 'boast', 'talk', 'take', 'place']",0,"The little town I was in this southern Iraq , as far as I got , I ca n't boast of further , is where the talks took place .",1
"['transcript', 'meeting']",0,We have the transcript of the meeting .,1
"['okay', 'lose', 'round', 'mind', 'helicopter', 'air', 'able', 'transport', 'thing', 'say', 'yeah', 'right']",0,"They say , Okay , we have lost this round , Do you mind if we keep your helicopters in the air just to be able to transport things ? and he says , Yeah , that 's all right .",1
"['ask', 'sure', 'mean']",0,"They ask again , Are you sure they mean that ?",1
"['believe', 'luck']",0,They ca n't believe the luck .,1
"['use', 'gunship', 'kill', 'think', '50,000', 'inhabitant', 'southern', 'Iraq', 'try', 'Kurds', 'knife', 'edge']",0,"They use the gunships to kill , we think , not less than 50,000 inhabitants of southern Iraq and trying to do that to the Kurds , as well , so it was a knife edge .",0
"['wise', 'event', 'believe', 'argument', 'realtime', 'Bush', 'administration', 'member']",0,"And it 's not just being wise after the event , I believe , to say that there was an argument in realtime between the Bush administration members .",1
"['Mr.', 'Cheney', 'know', 'change', 'mind']",0,Mr. Cheney 's the only one I know that changed his mind .,1
"['take', 'view', 'time', 'think', 'recently', 'correct', 'save', 'Saddam', 'Hussein']",0,"Most of those that took the view at that time , think until recently they were correct in saving Saddam Hussein .",1
"['course', 'Mr.', 'Cheney', 'chain', 'command', 'Swartzkopf']",0,"Of course , Mr. Cheney was in the chain of command with Swartzkopf and --",1
[],0,Many others .,1
"['decision', 'Bagdad', 'bad', 'information', 'Republican', 'Guard', 'absolutely', 'devastate']",0,"When they made the decision not to move toward Bagdad with bad information , namely , the Republican Guard absolutely devastated .",0
['yes'],0,Yes .,1
"['know', 'harvest']",0,"And , well , we know now the harvest of all that .",1
"['hurt', 'think', 'wonderful', 'people', 'Iraq', 'academic', 'community', 'lawyer', 'human', 'right', 'activist', 'civilian', 'intellectual', 'people', 'alive', 'horribly', 'murder', 'torture', 'reduce', 'misery', 'half', 'application', 'violence', 'sanction', 'overflight']",0,"It hurts to think of how many wonderful people in Iraq at the academic community , lawyers , human rights activists , civilians , intellectuals , people -- would now be alive , who have been horribly murdered and tortured and reduced to misery since by a half application of violence through sanctions and overflights .",0
"['mistake', 'mistake', 'human', 'experience', 'opportunity', 'mistake']",0,"Mistakes made then , mistakes part of human experience , but now we have an opportunity not to make mistakes .",1
"['sense', 'United', 'States', 'right', 'track', 'commitment', 'United', 'States']",0,Is it your sense that the United States is on the right track ? that there is a commitment here on the part of the United States to --,1
"['join', 'chairman', 'Securities', 'Exchange', 'Commission', 'William', 'Donaldson']",0,"Well , joining us now , the chairman of the Securities and Exchange Commission , William Donaldson .",1
"['MR', 'chairman', 'good']",0,"MR. chairman , it 's good to have you here .",2
"['nice', 'Lou']",0,"Nice to be here , Lou .",2
"['let', 'start', 'surprise', 'malfeasance', 'cross', 'desk']",0,"Let 's start with that surprise , the malfeasance that is crossing your desk .",1
"['suggest', 'corporate', 'America', 'learn', 'lesson']",0,Are you suggesting corporate America has not learned its lesson yet ?,0
[],0,"Well , no .",1
"['think', 'quote', 'little', 'context']",0,I think that quote is a little out of context there .,0
"['15,000', 'company', 'United', 'States', 'think', 'great', 'bulk', 'honestly', 'manage', 'forth']",0,"there are 15,000 companies in the United States , and I think the great bulk of them are very honestly managed and so forth .",2
"['number', 'people', 'egregious', 'fraud', 'forth']",0,a number of people have had egregious fraud and so forth .,0
"['general', 'loosening', 'moral', 'board']",0,There 's been a general loosening of morals across the board .,0
"['refer', 'quote', 'number', 'case', 'day', 'day', 'low', 'level', 'scam', 'forth', 'considerable', 'amount', 'money', 'lose', 'relatively', 'small', 'investor']",0,"What I was referring to in that quote you had was the number of cases we see day in and day out at the lowest levels , scams and so forth , where considerable amounts of money are being made and lost by relatively small investors .",0
"['investor', 'today', 'judgment', 'secure']",0,Is the investor today in your judgment secure ?,1
"['think', 'marketplace', 'increasingly', 'secure']",0,"Well , I think that the marketplace is becoming increasingly secure .",2
"['think', 'number', 'reform', 'come', 'Sarbanes', 'Oxley', 'Act', 'number', 'thing', 'SEC', 'basically', 'make', 'everybody', 'new', 'look', 'perform', 'duty', 'director', 'perform', 'duty', 'audit', 'committee', 'compensation', 'committee', 'Wall', 'Street']",0,"I think a number of the reforms that have come via the Sarbanes - Oxley Act and a number of things that we have done at the SEC are basically making everybody take a new look at how they 're performing their duty as a director , how they 're performing their duties on audit committees and compensation committees and in Wall Street .",1
"['think', 'reform', 'come', 'large', 'settlement', 'go', 'change', 'way', 'research', 'investment', 'banking', 'betterment', 'individual', 'investor']",0,I think the reforms that came as a part of the large settlement are going to change the way research and investment banking are done to the betterment of the individual investor .,2
